,added__orig_index,cid,label,cid/tech/ecommerce,url/tech/traffic_rank,url/tech/conversion_tracking,url/tech/html_ids,url/tech/html_classes,url/tech/login,url/tech/platform_count,url/tech/subscribe,url/tech/univ_analytics,url/tech/tech_sum,url/tech/likes,url/tech/feedback,url/tech/analytics_count,url/tech/video_count,url/tech/mobile_aware
2559,9834,1543244.0,0.0,0.0,6.2011703579454736,0.0,2.0253058652647704,2.110589710299249,1.0,0.0,0,1,0,0.0,0,0.0,1.0,0.0
2560,9835,1574910.0,0.0,0.0,6.9387703228340465,0.0,1.380211241711606,2.012837224705172,0.0,0.0,1,1,1,0.0,0,0.0,0.0,1.0
2561,9836,1824503.0,0.0,0.0,6.691470502311507,0.0,1.380211241711606,1.255272505103306,1.0,2.0,0,0,1,3.053462604925455,0,0.0,0.0,0.0
2562,9839,1848185.0,0.0,0.0,6.130340202439672,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
2563,9840,1580135.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
2564,9841,1627918.0,0.0,1.0,6.796991083641976,0.0,0.7781512503836436,1.9138138523837167,1.0,3.0,1,0,1,5.000906728265852,0,0.0,1.0,1.0
2565,9844,1446207.0,0.0,1.0,6.698818843552814,0.0,1.4913616938342726,1.0,1.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
2566,9849,1833759.0,0.0,0.0,6.279758172802473,0.0,2.0293837776852097,2.1760912590556813,0.0,2.0,1,1,1,0.0,0,0.0,0.0,0.0
2567,9850,1559921.0,0.0,0.0,6.185927268133606,0.0,1.3010299956639813,1.7781512503836436,0.0,4.0,1,0,1,1.6532125137753437,0,0.0,0.0,1.0
2568,9852,1957663.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
2569,9853,1833692.0,0.0,0.0,6.796991083641976,0.0,1.414973347970818,1.9493900066449128,1.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
2570,9854,301385.0,1.0,0.0,6.619794317222185,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
2571,9856,1528188.0,0.0,0.0,5.982554789034383,0.0,1.8195439355418688,1.9084850188786497,1.0,3.0,0,0,1,2.677606952720493,0,0.0,0.0,0.0
2572,9859,739095.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
2573,9862,314491.0,0.0,0.0,7.337277518450522,0.0,1.4471580313422192,1.9637878273455553,1.0,2.0,1,0,1,0.0,0,0.0,0.0,1.0
2574,9865,1618857.0,1.0,1.0,6.695921876959314,0.0,0.8450980400142568,1.3424226808222062,1.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
2575,9872,1523187.0,0.0,0.0,6.796991083641976,0.0,1.505149978319906,1.9590413923210936,0.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
2576,9876,1577891.0,0.0,0.0,6.796991083641976,0.0,1.7708520116421442,2.1398790864012365,0.0,4.0,0,1,1,1.3222192947339193,0,0.0,0.0,1.0
2577,9878,1982308.0,0.0,0.0,7.116710660913246,0.0,1.5185139398778875,1.4913616938342726,0.0,1.0,0,0,1,2.6074550232146687,0,0.0,0.0,0.0
2578,9886,1965619.0,0.0,0.0,6.588264982230548,0.0,1.662757831681574,1.8864907251724818,1.0,6.0,0,1,1,2.4149733479708178,0,0.0,0.0,2.0
2579,9891,1923422.0,0.0,0.0,7.219492837966563,0.0,0.6989700043360189,1.1139433523068367,0.0,2.0,1,0,1,0.6020599913279624,0,0.0,0.0,1.0
2580,9894,1707160.0,0.0,0.0,6.743442341940165,0.0,0.9542425094393249,1.4471580313422192,0.0,3.0,0,0,1,2.075546961392531,0,0.0,0.0,1.0
2581,9895,1717622.0,0.0,0.0,6.796991083641976,0.0,1.8808135922807914,2.290034611362518,0.0,2.0,0,0,1,0.0,0,0.0,0.0,1.0
2582,9898,282716.0,0.0,0.0,6.796991083641976,0.0,1.3979400086720377,1.4313637641589874,0.0,1.0,0,1,1,1.3010299956639813,0,0.0,0.0,1.0
2583,9900,1833663.0,0.0,0.0,6.335656447231663,0.0,1.2787536009528289,1.792391689498254,1.0,2.0,0,0,1,2.8692317197309762,0,0.0,1.0,0.0
2584,9906,2612813.0,0.0,0.0,5.683541419957792,0.0,0.6989700043360189,1.863322860120456,0.0,3.0,0,0,1,2.8992731873176036,0,0.0,0.0,1.0
2585,9914,1796487.0,0.0,1.0,6.9416828308403655,0.0,1.146128035678238,1.8512583487190752,1.0,5.0,1,0,1,3.6910814921229687,0,1.0,0.0,1.0
2586,9921,1523256.0,0.0,0.0,6.796991083641976,0.0,1.1760912590556813,2.0453229787866576,1.0,1.0,1,1,1,2.859138297294531,0,0.0,0.0,1.0
2587,9922,47845.0,0.0,0.0,6.620175629166597,0.0,1.2787536009528289,1.6434526764861874,0.0,0.0,0,0,0,0.6989700043360189,0,0.0,0.0,0.0
2588,9924,1509497.0,0.0,0.0,6.796991083641976,0.0,1.3617278360175928,1.2041199826559248,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
2589,9928,2566554.0,0.0,0.0,5.807792687131792,0.0,1.9822712330395684,2.0086001717619175,0.0,2.0,0,0,1,2.77232170672292,0,0.0,0.0,1.0
2590,9942,1859478.0,0.0,0.0,5.559335565268976,0.0,2.307496037913213,1.5185139398778875,0.0,2.0,0,0,1,1.4913616938342726,0,0.0,0.0,0.0
2591,9944,1714168.0,0.0,1.0,6.796991083641976,0.0,1.7481880270062005,2.0791812460476247,1.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
2592,9951,1711459.0,0.0,0.0,6.775888482194497,0.0,0.9030899869919435,1.1139433523068367,0.0,1.0,0,0,1,0.0,0,0.0,0.0,0.0
2593,9953,375391.0,0.0,0.0,6.772364253760262,0.0,1.8512583487190752,2.08278537031645,0.0,5.0,1,0,1,2.4409090820652177,0,0.0,1.0,1.0
2594,9955,2008766.0,0.0,0.0,5.893392204963546,0.0,1.1760912590556813,1.4913616938342726,0.0,3.0,1,0,1,2.5877109650189114,0,0.0,0.0,0.0
2595,9956,1872983.0,0.0,1.0,6.796991083641976,0.0,1.5314789170422551,1.5797835966168101,1.0,2.0,1,0,1,0.0,0,0.0,0.0,2.0
2596,9964,1638788.0,0.0,0.0,5.7790254732806075,0.0,1.5185139398778875,1.3979400086720377,0.0,2.0,0,1,1,4.219086557169252,0,0.0,0.0,0.0
2597,9966,2004891.0,0.0,0.0,7.1621041809807995,0.0,0.6020599913279624,1.3617278360175928,0.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
2598,9967,607202.0,0.0,0.0,6.253490660147617,0.0,1.568201724066995,1.591064607026499,1.0,3.0,0,0,0,3.2024883170600935,0,0.0,1.0,0.0
2599,9968,2931619.0,0.0,0.0,6.796991083641976,0.0,0.0,1.1760912590556813,1.0,3.0,0,0,1,2.0211892990699383,0,0.0,0.0,0.0
2600,9970,632242.0,0.0,0.0,6.796991083641976,0.0,1.2041199826559248,1.414973347970818,1.0,5.0,0,0,1,0.0,0,0.0,1.0,0.0
2601,9974,138509.0,0.0,0.0,6.796991083641976,0.0,0.7781512503836436,1.3222192947339193,0.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
2602,9981,1524152.0,0.0,0.0,5.935568727747802,0.0,1.3424226808222062,1.7634279935629373,1.0,1.0,1,0,1,0.0,0,0.0,0.0,0.0
2603,9983,1829913.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
2604,9988,894362.0,0.0,0.0,6.70085076408454,0.0,1.7853298350107671,1.7323937598229686,1.0,1.0,1,1,1,2.968015713993642,0,0.0,0.0,1.0
2605,9989,2980000.0,0.0,0.0,6.661297660891189,0.0,1.7558748556724915,1.7558748556724915,1.0,3.0,1,0,1,3.1319392952104246,0,1.0,0.0,0.0
2606,9991,1671243.0,0.0,0.0,6.796991083641976,0.0,0.6989700043360189,0.8450980400142568,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
2607,9993,3023940.0,0.0,0.0,6.796991083641976,0.0,1.255272505103306,1.1760912590556813,1.0,3.0,1,0,1,1.3010299956639813,0,0.0,0.0,1.0
2608,9997,1531717.0,0.0,0.0,5.942212991656058,0.0,1.6434526764861874,1.7781512503836436,0.0,4.0,0,0,1,3.214578953570499,0,0.0,0.0,1.0
2609,10001,2130106.0,0.0,0.0,6.908739087244194,0.0,0.7781512503836436,1.8388490907372552,1.0,3.0,0,1,1,2.8530895298518657,0,0.0,1.0,1.0
2610,10003,88295.0,0.0,0.0,6.953403027712447,0.0,1.1139433523068367,0.6989700043360189,1.0,1.0,0,0,1,2.1072099696478683,0,0.0,0.0,0.0
2611,10028,2004272.0,0.0,0.0,6.416500711904552,0.0,2.292256071356476,1.968482948553935,1.0,2.0,1,0,0,2.841359470454855,0,0.0,0.0,0.0
2612,10031,1784161.0,0.0,0.0,6.796991083641976,0.0,0.0,0.3010299956639812,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
2613,10033,1712148.0,0.0,1.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
2614,10034,160006.0,0.0,1.0,6.094554974670975,0.0,1.505149978319906,1.9294189257142929,1.0,2.0,0,0,1,0.0,0,0.0,0.0,1.0
2615,10035,195625.0,1.0,0.0,6.307234954886353,0.0,1.4913616938342726,1.7853298350107671,0.0,3.0,0,1,1,0.0,0,0.0,1.0,1.0
2616,10036,634547.0,0.0,0.0,6.796991083641976,0.0,1.041392685158225,0.8450980400142568,0.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
2617,10038,1824856.0,0.0,0.0,6.891143124403487,0.0,1.6232492903979006,1.8129133566428555,1.0,3.0,0,0,1,3.1981069988734014,0,0.0,1.0,0.0
2618,10041,320345.0,0.0,1.0,6.759344458165179,0.0,0.9542425094393249,0.47712125471966244,0.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
2619,10047,2015428.0,0.0,0.0,6.436839809133239,0.0,1.5185139398778875,2.146128035678238,1.0,3.0,0,0,1,3.718667735316211,0,0.0,0.0,0.0
2620,10049,1735581.0,0.0,1.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
2621,10050,113231.0,0.0,1.0,7.039893759536045,0.0,1.3979400086720377,1.5797835966168101,1.0,2.0,0,1,1,2.9523080096621253,0,0.0,0.0,0.0
2622,10051,1964234.0,0.0,0.0,6.796991083641976,0.0,1.3424226808222062,1.4313637641589874,0.0,2.0,0,0,1,2.2648178230095364,0,1.0,1.0,0.0
2623,10053,1943517.0,0.0,1.0,5.7524794537082755,0.0,1.5185139398778875,1.591064607026499,1.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
2624,10055,2104430.0,0.0,0.0,6.950148139950768,0.0,1.5797835966168101,2.123851640967086,1.0,1.0,0,0,1,0.0,0,0.0,1.0,2.0
2625,10062,235281.0,0.0,0.0,6.831366110086943,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
2626,10067,1403618.0,0.0,0.0,6.759283229402104,0.0,1.7160033436347992,2.1367205671564067,0.0,3.0,0,0,1,1.662757831681574,0,0.0,0.0,1.0
2627,10071,1801618.0,0.0,0.0,6.821295999172708,0.0,1.6127838567197355,1.8129133566428555,0.0,2.0,0,0,1,0.0,0,0.0,0.0,1.0
2628,10076,2078195.0,0.0,0.0,6.796991083641976,0.0,1.1139433523068367,1.6232492903979006,1.0,4.0,0,0,1,0.3010299956639812,0,0.0,0.0,0.0
2629,10081,1829358.0,0.0,0.0,7.048480647473502,0.0,1.6434526764861874,1.8692317197309762,0.0,3.0,0,0,1,2.1583624920952498,0,1.0,0.0,1.0
2630,10082,1448468.0,0.0,0.0,6.683204689153191,0.0,1.5440680443502757,1.146128035678238,0.0,3.0,0,0,1,1.3010299956639813,0,0.0,0.0,1.0
2631,10085,1626813.0,0.0,0.0,6.796991083641976,0.0,0.0,1.041392685158225,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
2632,10086,2074501.0,0.0,0.0,6.796991083641976,0.0,1.4471580313422192,1.414973347970818,0.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
2633,10088,2001080.0,0.0,0.0,6.796991083641976,0.0,1.2787536009528289,1.9822712330395684,0.0,0.0,0,0,1,0.0,0,0.0,0.0,1.0
2634,10091,1664690.0,0.0,0.0,6.825733715215406,0.0,1.146128035678238,1.0791812460476249,0.0,2.0,0,0,1,2.7664128471123997,0,0.0,0.0,0.0
2635,10095,630369.0,0.0,0.0,5.517050668828222,0.0,1.1760912590556813,2.113943352306837,0.0,5.0,0,0,1,3.852723910791206,0,0.0,0.0,1.0
2636,10096,1978831.0,0.0,1.0,6.34476352517295,0.0,0.0,1.7558748556724915,1.0,0.0,0,0,1,0.0,0,0.0,0.0,1.0
2637,10097,1371291.0,0.0,0.0,6.796991083641976,0.0,1.9542425094393248,2.0492180226701815,1.0,1.0,0,0,1,0.0,0,0.0,1.0,1.0
2638,10102,1920781.0,0.0,0.0,6.796991083641976,0.0,0.0,0.9542425094393249,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
2639,10111,2152799.0,0.0,0.0,6.7243512500251965,0.0,1.041392685158225,0.8450980400142568,1.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
2640,10116,2726095.0,0.0,0.0,6.171957431035537,0.0,1.3424226808222062,1.8920946026904804,0.0,2.0,0,1,1,3.5251744278352715,0,0.0,0.0,1.0
2641,10121,2141084.0,0.0,0.0,6.69004449366567,0.0,1.7853298350107671,1.9030899869919435,1.0,0.0,0,0,1,0.0,0,0.0,0.0,1.0
2642,10125,1903551.0,0.0,0.0,6.517247376615567,0.0,1.7075701760979363,1.9493900066449128,0.0,2.0,0,0,1,2.1522883443830563,0,0.0,0.0,1.0
2643,10129,897266.0,0.0,0.0,6.273482782380626,0.0,0.7781512503836436,1.9138138523837167,0.0,2.0,0,0,1,0.0,0,0.0,0.0,1.0
2644,10137,1614039.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
2645,10142,41260.0,0.0,0.0,7.1569729418962975,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1.0,0.0,0.0
2646,10146,1464785.0,0.0,0.0,7.081008670994038,0.0,0.0,0.6020599913279624,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
2647,10148,1641376.0,0.0,0.0,5.615445009077647,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
2648,10156,1975793.0,0.0,0.0,6.016761820389091,0.0,0.3010299956639812,0.6020599913279624,1.0,2.0,0,0,0,0.0,0,0.0,0.0,0.0
2649,10163,635838.0,0.0,0.0,7.293433273754433,0.0,1.1760912590556813,1.3222192947339193,0.0,5.0,0,0,1,4.756864224060549,0,0.0,0.0,0.0
2650,10164,1377871.0,0.0,0.0,7.172109399766667,0.0,0.9030899869919435,0.3010299956639812,0.0,0.0,1,0,0,0.0,0,0.0,0.0,0.0
2651,10169,39007.0,0.0,0.0,6.787604979144278,1.0,0.8450980400142568,2.2068258760318495,0.0,3.0,0,0,1,2.0293837776852097,0,1.0,0.0,0.0
2652,10173,2685430.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1.0,0.0,0.0
2653,10179,1823063.0,0.0,1.0,6.805150018594305,0.0,1.7781512503836436,1.9294189257142929,1.0,2.0,1,1,1,2.7363965022766426,0,0.0,0.0,1.0
2654,10189,707106.0,0.0,0.0,6.796991083641976,0.0,1.3010299956639813,1.9731278535996986,0.0,1.0,0,0,1,2.7234556720351857,0,0.0,0.0,2.0
2655,10190,320715.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
2656,10194,2013967.0,0.0,0.0,7.249088240605659,0.0,1.591064607026499,1.919078092376074,1.0,3.0,0,1,0,3.04766419460156,0,0.0,0.0,0.0
2657,10200,1684533.0,0.0,0.0,7.2412924037827,0.0,1.568201724066995,1.8864907251724818,1.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
2658,10203,761233.0,0.0,0.0,7.074117644357417,0.0,0.6020599913279624,0.9030899869919435,1.0,1.0,0,0,1,0.0,0,0.0,0.0,0.0
2659,10209,1664236.0,0.0,0.0,7.036624903666594,0.0,1.568201724066995,2.0170333392987803,0.0,0.0,0,1,1,0.0,0,0.0,0.0,2.0
2660,10226,1617261.0,0.0,1.0,6.796991083641976,0.0,1.146128035678238,1.255272505103306,1.0,0.0,0,1,1,0.0,0,0.0,0.0,0.0
2661,10227,2272524.0,0.0,0.0,6.93380454098787,0.0,1.662757831681574,2.03342375548695,1.0,1.0,1,0,1,0.0,0,0.0,0.0,0.0
2662,10228,1850961.0,0.0,0.0,6.796991083641976,0.0,0.7781512503836436,1.5797835966168101,1.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
2663,10230,2048449.0,0.0,0.0,6.796991083641976,0.0,1.7558748556724915,1.9637878273455553,0.0,4.0,0,0,1,1.3010299956639813,0,0.0,1.0,1.0
2664,10236,2140648.0,0.0,0.0,6.796991083641976,0.0,0.7781512503836436,0.47712125471966244,0.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
2665,10238,631477.0,0.0,1.0,6.694460409973433,0.0,1.8864907251724818,1.6232492903979006,1.0,0.0,1,0,1,0.0,0,1.0,0.0,0.0
2666,10239,1552950.0,0.0,0.0,6.322913610600274,0.0,1.568201724066995,1.8750612633917,0.0,3.0,0,0,1,2.3521825181113627,0,0.0,0.0,1.0
2667,10246,2978168.0,0.0,1.0,6.292876049308878,0.0,2.0,2.303196057420489,0.0,3.0,0,0,1,3.212453961040276,0,0.0,0.0,1.0
2668,10254,1678597.0,0.0,1.0,6.3798274453842465,0.0,1.041392685158225,1.9242792860618816,1.0,5.0,1,0,1,5.0080548325197665,0,0.0,1.0,0.0
2669,10256,2017008.0,0.0,0.0,6.483535948773051,0.0,0.9542425094393249,2.1271047983648077,0.0,1.0,1,0,1,0.0,0,0.0,1.0,2.0
2670,10262,673214.0,0.0,0.0,6.937445169185443,0.0,1.5563025007672873,1.9444826721501687,1.0,1.0,1,0,1,2.439332693830263,0,0.0,0.0,0.0
2671,10268,1289720.0,0.0,1.0,6.796991083641976,0.0,1.8976270912904414,1.7634279935629373,1.0,1.0,1,0,1,3.792181496149679,0,0.0,0.0,0.0
2672,10270,1787390.0,0.0,0.0,6.354630815563892,0.0,0.47712125471966244,2.2121876044039577,1.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
2673,10273,334331.0,0.0,1.0,6.475965943727564,0.0,1.7403626894942439,2.2671717284030137,1.0,8.0,1,1,1,1.9777236052888478,0,0.0,0.0,1.0
2674,10277,629669.0,0.0,0.0,6.527784518264025,0.0,1.4313637641589874,1.255272505103306,0.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
2675,10280,897551.0,0.0,0.0,5.375226356520013,0.0,2.05307844348342,2.012837224705172,1.0,0.0,0,0,1,0.0,0,0.0,1.0,1.0
2676,10292,1640672.0,0.0,0.0,6.796991083641976,0.0,1.2787536009528289,0.6989700043360189,1.0,4.0,0,0,1,1.5314789170422551,0,0.0,0.0,0.0
2677,10295,139600.0,0.0,0.0,6.647273404533756,0.0,0.6989700043360189,1.5440680443502757,0.0,2.0,0,0,1,0.0,0,0.0,0.0,2.0
2678,10298,1829074.0,0.0,0.0,6.814483995400542,0.0,0.9030899869919435,1.5797835966168101,1.0,3.0,0,1,1,0.0,0,0.0,1.0,1.0
2679,10300,599308.0,1.0,1.0,6.796991083641976,0.0,1.3222192947339193,2.380211241711606,1.0,4.0,1,0,1,3.0211892990699383,0,0.0,0.0,1.0
2680,10303,904344.0,0.0,0.0,6.796991083641976,0.0,1.2304489213782739,1.5185139398778875,0.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
2681,10306,1834836.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
2682,10307,2416961.0,0.0,0.0,6.796991083641976,0.0,1.8808135922807914,2.1789769472931693,1.0,5.0,1,0,1,0.0,0,0.0,0.0,1.0
2683,10311,1441547.0,0.0,0.0,6.812072015361674,0.0,1.6232492903979006,1.5185139398778875,1.0,0.0,0,0,1,0.0,0,0.0,0.0,2.0
2684,10314,900117.0,0.0,0.0,6.506768776054617,0.0,1.7558748556724915,1.806179973983887,0.0,1.0,0,1,1,0.0,0,0.0,0.0,1.0
2685,10316,258253.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
2686,10328,1698284.0,0.0,0.0,6.519304162888862,0.0,1.5563025007672873,1.7853298350107671,0.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
2687,10331,2440607.0,0.0,0.0,5.606269552138719,0.0,1.863322860120456,2.2013971243204513,0.0,5.0,0,1,1,2.964259630196849,0,0.0,0.0,2.0
2688,10332,624553.0,0.0,0.0,6.796991083641976,0.0,1.255272505103306,1.0791812460476249,1.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
2689,10333,1534921.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
2690,10334,2133349.0,0.0,0.0,7.253587556001369,0.0,2.1818435879447726,2.315970345456918,1.0,3.0,1,0,1,2.9003671286564705,0,1.0,0.0,2.0
2691,10339,21661.0,0.0,0.0,6.796991083641976,0.0,1.7242758696007892,1.4771212547196624,1.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
2692,10345,1714421.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
2693,10347,634914.0,0.0,0.0,6.796991083641976,0.0,0.9030899869919435,0.7781512503836436,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
2694,10349,1530359.0,0.0,0.0,6.594366027765147,0.0,1.7634279935629373,2.1367205671564067,0.0,6.0,0,1,1,2.2479732663618064,0,0.0,0.0,0.0
2695,10350,1469578.0,0.0,0.0,6.796991083641976,0.0,1.4313637641589874,1.568201724066995,1.0,2.0,1,0,0,2.6190933306267428,0,1.0,1.0,0.0
2696,10352,2003673.0,0.0,0.0,6.990440977473889,0.0,1.3617278360175928,1.591064607026499,0.0,0.0,0,0,1,0.0,0,0.0,0.0,1.0
2697,10354,1525034.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
2698,10355,1840672.0,0.0,1.0,6.332634353239478,0.0,1.255272505103306,1.662757831681574,0.0,2.0,0,0,1,2.4578818967339924,0,0.0,0.0,1.0
2699,10359,8462.0,0.0,0.0,5.66418582087951,0.0,1.6020599913279625,2.012837224705172,0.0,2.0,0,1,1,3.939069749923424,0,0.0,1.0,1.0
2700,10364,1765509.0,0.0,0.0,7.215822555154372,0.0,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
2701,10371,1531510.0,0.0,0.0,6.734084214055121,0.0,1.5314789170422551,1.380211241711606,0.0,2.0,1,0,1,0.0,0,0.0,0.0,1.0
2702,10372,1557296.0,0.0,0.0,6.796991083641976,0.0,1.4913616938342726,1.5440680443502757,1.0,2.0,0,0,1,2.4653828514484184,0,0.0,1.0,0.0
2703,10375,2013190.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
2704,10378,2355694.0,0.0,1.0,6.929889241804133,0.0,1.568201724066995,1.505149978319906,1.0,2.0,1,1,1,1.2787536009528289,0,1.0,0.0,0.0
2705,10381,1702091.0,0.0,0.0,6.632349970731687,0.0,1.6812412373755872,1.6901960800285136,0.0,3.0,0,0,1,1.6812412373755872,0,0.0,0.0,0.0
2706,10382,1592913.0,0.0,1.0,6.6068079251378595,0.0,1.2041199826559248,2.0211892990699383,1.0,1.0,1,1,1,3.217220655644519,0,0.0,0.0,1.0
2707,10384,898687.0,0.0,0.0,6.701769112659757,0.0,1.4471580313422192,1.6720978579357175,0.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
2708,10385,1965280.0,0.0,0.0,6.237151489652338,0.0,1.2041199826559248,1.591064607026499,0.0,3.0,0,0,1,3.7518946880437474,0,0.0,0.0,1.0
2709,10386,1733367.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
2710,10394,1286118.0,0.0,0.0,4.645235541539194,0.0,2.5289167002776547,2.3521825181113627,1.0,3.0,1,0,1,5.591298394964111,0,2.0,0.0,2.0
2711,10396,1635298.0,0.0,0.0,6.340029453261359,0.0,1.6720978579357175,1.3010299956639813,0.0,3.0,1,0,1,1.5797835966168101,0,0.0,0.0,0.0
2712,10403,2002578.0,0.0,0.0,6.373709929699205,0.0,1.505149978319906,1.8920946026904804,1.0,2.0,1,0,1,2.694605198933569,0,1.0,0.0,2.0
2713,10404,1578098.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
2714,10407,1634942.0,0.0,0.0,6.796991083641976,0.0,0.0,1.0,0.0,1.0,0,0,0,2.4456042032735974,0,0.0,0.0,0.0
2715,10409,1871827.0,0.0,0.0,6.352637806036433,0.0,1.4913616938342726,1.5314789170422551,1.0,1.0,0,0,0,0.0,0,0.0,0.0,0.0
2716,10415,890823.0,0.0,1.0,6.796991083641976,0.0,1.5314789170422551,2.307496037913213,1.0,3.0,1,0,1,2.711807229041191,0,0.0,0.0,1.0
2717,10416,3185832.0,0.0,0.0,6.916310739366171,0.0,1.1760912590556813,1.041392685158225,0.0,0.0,0,1,1,0.0,0,0.0,0.0,0.0
2718,10418,1711066.0,0.0,0.0,7.007278247334244,0.0,1.4313637641589874,2.1398790864012365,1.0,2.0,1,1,1,0.0,0,0.0,1.0,1.0
2719,10419,1964090.0,0.0,0.0,6.150777923861581,1.0,0.3010299956639812,1.3424226808222062,0.0,3.0,1,1,1,0.0,0,0.0,0.0,0.0
2720,10423,1526676.0,0.0,0.0,6.796991083641976,0.0,1.6020599913279625,1.5440680443502757,0.0,2.0,0,1,1,3.47928731647617,0,0.0,0.0,1.0
2721,10424,1313299.0,0.0,0.0,6.391941996507125,0.0,1.7481880270062005,1.863322860120456,1.0,0.0,1,0,1,0.0,0,0.0,0.0,1.0
2722,10425,360189.0,0.0,0.0,7.2660669817434105,0.0,1.380211241711606,1.9242792860618816,0.0,1.0,0,1,1,0.0,0,0.0,0.0,2.0
2723,10434,1642073.0,0.0,0.0,6.340725620920748,0.0,0.9030899869919435,1.2041199826559248,0.0,5.0,0,0,0,0.0,0,1.0,0.0,0.0
2724,10437,1550423.0,0.0,0.0,6.686886408025396,0.0,1.792391689498254,2.2648178230095364,0.0,2.0,0,0,1,2.0086001717619175,0,0.0,0.0,2.0
2725,10439,1486715.0,0.0,1.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
2726,10448,1688668.0,0.0,0.0,6.796991083641976,0.0,1.2787536009528289,1.7558748556724915,0.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
2727,10450,178553.0,0.0,1.0,7.2685709519799575,0.0,1.7993405494535817,1.3617278360175928,1.0,2.0,1,0,1,2.8512583487190755,0,0.0,0.0,0.0
